campaign,tool,lot,failure_next_5,sensor_forest,age_only
117,ETCH-01,0,0,0.012434354986930051,0.0016994860506774087
117,ETCH-01,1,0,0.01348644557597974,0.0019392912392089338
117,ETCH-01,2,0,0.015650094040489053,0.0022128590219960454
117,ETCH-01,3,0,0.009623833984205998,0.0025249202500988777
117,ETCH-01,4,0,0.009368757213094188,0.0028808618349007884
117,ETCH-01,5,0,0.021860876397451143,0.0032868156672249548
117,ETCH-01,6,0,0.009239637735517454,0.003749758964263824
117,ETCH-01,7,0,0.009073743891206945,0.004277627322091259
117,ETCH-01,8,0,0.010340503025388808,0.0048794418338637
117,ETCH-01,9,0,0.010873710793955289,0.0055654516999249035
117,ETCH-01,10,0,0.01121490760223746,0.006347293796070979
117,ETCH-01,11,0,0.010784792705897083,0.007238170667111699
117,ETCH-01,12,0,0.01002880979113315,0.008253048357386826
117,ETCH-01,13,0,0.013742400244223237,0.009408875355785535
117,ETCH-01,14,0,0.013628197655755445,0.010724823691580595
117,ETCH-01,15,0,0.011281975780559445,0.01222255283306718
117,ETCH-01,16,0,0.01426887532181451,0.013926496468851147
117,ETCH-01,17,0,0.01383155019895332,0.015864171436888105
117,ETCH-01,18,0,0.01606366020566108,0.018066506943209912
117,ETCH-01,19,0,0.015112773370893279,0.020568190703359905
117,ETCH-01,20,0,0.013956217051150748,0.0234080266566112
117,ETCH-01,21,0,0.014623765336201074,0.026629296349067525
117,ETCH-01,22,0,0.015968695851070587,0.03028011285587452
117,ETCH-01,23,0,0.016062597964752692,0.03441375211893017
117,ETCH-01,24,0,0.016816842345048273,0.039088941737438564
117,ETCH-01,25,0,0.03959539190785631,0.04437008152720019
117,ETCH-01,26,0,0.04160025653055977,0.05032736359376719
117,ETCH-01,27,0,0.04026119916819519,0.05703675238884091
117,ETCH-01,28,0,0.048155513749804056,0.06457977754644699
117,ETCH-01,29,0,0.020431273461835747,0.0730430847594295
117,ETCH-01,30,0,0.05535827498149094,0.08251768338556707
117,ETCH-01,31,0,0.07478890570673069,0.0930978250513127
117,ETCH-01,32,0,0.11570051787359086,0.10487944683337558
